ID,Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Colour,Seats,No. of Doors,New_Price
56JCHS,Toyota Fortuner,Hyderabad,2015,73500,Diesel,Manual,First,13.0 kmpl,2982 CC,168.5 bhp,Others,7,5,\N
JQ8AL9,Hyundai i20,Delhi,2017,17431,Petrol,Manual,First,18.6 kmpl,1197 CC,81.83 bhp,Black/Silver,5,4,\N
NCP7E1,Maruti Swift,Pune,2010,68000,Petrol,Manual,First,22.0 kmpl,1197 CC,81.80 bhp,Others,5,4,6.99 Lakh
DF87AU,Volkswagen Polo,Jaipur,2015,59000,Petrol,Manual,Second,16.47 kmpl,1198 CC,73.9 bhp,White,5,4,\N
2P7SAD,BMW 5,Mumbai,2008,81000,Diesel,Automatic,Second,18.48 kmpl,\N,\N,Black/Silver,\N,4,\N
5OANZ9,Honda Jazz,Kolkata,2010,45000,Petrol,Manual,First,16.7 kmpl,1198 CC,88.8 bhp,Black/Silver,5,4,\N
RYIVS5,Maruti Ritz,Mumbai,2014,33000,Petrol,Manual,First,21.1 kmpl,1197 CC,85.80 bhp,White,5,4,\N
EOSI3F,Tata Nexon,Mumbai,2018,14000,Diesel,Manual,First,21.5 kmpl,1497 CC,108.5 bhp,White,5,4,12.22 Lakh
6I9V5T,Maruti Ritz,Kochi,2015,57034,Diesel,Manual,First,23.2 kmpl,1248 CC,73.94 bhp,Black/Silver,5,4,\N
0YVCAP,Honda Brio,Pune,2016,32000,Petrol,Automatic,First,16.5 kmpl,1198 CC,86.8 bhp,Others,5,4,\N
MEFNIB,Toyota Fortuner,Pune,2009,138205,Diesel,Manual,Second,11.5 kmpl,2982 CC,171 bhp,Black/Silver,7,5,\N
BTIZSX,Land Rover Range,Bangalore,2011,55000,Diesel,Automatic,First,10.2 kmpl,4367 CC,308 bhp,Black/Silver,7,5,\N
TKDA98,Audi Q5,Coimbatore,2013,80127,Diesel,Automatic,First,12.8 kmpl,1968 CC,167.6 bhp,Others,5,4,\N
7YN56Y,Toyota Innova,Mumbai,2017,20000,Diesel,Manual,First,13.68 kmpl,2393 CC,147.8 bhp,Black/Silver,8,5,\N
VFJ3N8,Toyota Corolla,Ahmedabad,2012,52100,Diesel,Manual,First,21.43 kmpl,1364 CC,86.79 bhp,Black/Silver,5,4,19.27 Lakh
4XA3Q6,Volvo XC90,Kochi,2014,102001,Diesel,Automatic,First,11.1 kmpl,2400 CC,200 bhp,Others,7,5,\N
L8QZG9,Maruti Wagon,Pune,2013,61000,Petrol,Manual,First,18.9 kmpl,998 CC,67.1 bhp,White,5,4,\N
QULMX3,Honda Mobilio,Kochi,2018,35442,Petrol,Manual,First,17.3 kmpl,1497 CC,117.3 bhp,White,7,5,\N
BVHUOW,Ford Ecosport,Mumbai,2013,25984,Petrol,Manual,First,15.8 kmpl,1499 CC,110 bhp,Others,5,4,\N
D4FD4D,Renault KWID,Jaipur,2016,4152,Petrol,Manual,First,25.17 kmpl,799 CC,53.3 bhp,White,5,4,\N
H1US62,Honda City,Kolkata,2009,31423,Petrol,Manual,First,17.0 kmpl,1497 CC,118 bhp,Others,5,4,\N
MEBEW6,Mitsubishi Pajero,Mumbai,2004,129000,Diesel,Manual,First,10.5 kmpl,2835 CC,107.2 bhp,White,6,5,\N
EZWHXM,Maruti Baleno,Hyderabad,2017,20000,Diesel,Manual,First,27.39 kmpl,1248 CC,74 bhp,Others,5,4,\N
C7MXZK,Maruti Swift,Kolkata,2012,48000,Diesel,Manual,First,19.3 kmpl,1248 CC,73.9 bhp,White,5,4,\N
XDDRE9,Toyota Camry,Chennai,2009,135000,Petrol,Automatic,First,12.1 kmpl,2362 CC,164.7 bhp,Black/Silver,5,4,\N
M6C968,Volkswagen Polo,Hyderabad,2016,29647,Diesel,Manual,First,20.14 kmpl,1498 CC,88 bhp,Others,5,4,10.15 Lakh
AL6JWU,Renault KWID,Coimbatore,2017,53285,Petrol,Automatic,First,22.5 kmpl,999 CC,67 bhp,Others,5,4,5.42 Lakh
UCUJBO,Volkswagen CrossPolo,Coimbatore,2016,54727,Diesel,Manual,First,20.14 kmpl,1498 CC,88.73 bhp,White,5,4,\N
63J5SD,Toyota Innova,Hyderabad,2009,185200,Diesel,Manual,First,12.8 kmpl,2494 CC,102 bhp,White,8,5,\N
O9S49G,Hyundai i20,Coimbatore,2018,20632,Petrol,Manual,First,18.6 kmpl,1197 CC,81.83 bhp,White,5,4,\N
F5XUV9,Mahindra XUV500,Coimbatore,2015,84725,Diesel,Manual,First,15.1 kmpl,2179 CC,140 bhp,Others,7,5,\N
KAXCHY,Hyundai Santro,Hyderabad,2007,71000,Petrol,Automatic,First,17.0 kmpl,1086 CC,null bhp,Black/Silver,5,4,\N
PEHQ5I,Maruti Swift,Chennai,2019,65000,Diesel,Automatic,First,26.59 kmpl,1248 CC,74 bhp,Black/Silver,5,4,\N
JQZEIZ,Ford EcoSport,Coimbatore,2014,64637,Diesel,Manual,First,22.77 kmpl,1498 CC,98.59 bhp,Black/Silver,5,4,\N
JCJ931,BMW 3,Pune,2013,71000,Diesel,Automatic,First,18.88 kmpl,1995 CC,184 bhp,Black/Silver,5,4,\N
P75OON,Honda CR-V,Chennai,2004,135000,Petrol,Automatic,Third,14.4 kmpl,1997 CC,152 bhp,White,5,4,33.51 Lakh
FJWKD1,BMW 3,Mumbai,2014,18600,Diesel,Automatic,Second,22.69 kmpl,1995 CC,190 bhp,White,5,4,54.43 Lakh
6EJYAW,Hyundai i10,Kolkata,2011,43000,Petrol,Manual,First,20.36 kmpl,1197 CC,78.9 bhp,Others,5,4,\N
KFRSXJ,Jaguar XF,Coimbatore,2015,44194,Diesel,Automatic,First,16.36 kmpl,2179 CC,187.7 bhp,Black/Silver,5,4,\N
DZTA13,BMW 5,Hyderabad,2013,56000,Diesel,Automatic,First,16.73 kmpl,2993 CC,218 bhp,White,5,4,\N
LZOGW2,Nissan Micra,Ahmedabad,2013,71007,Diesel,Manual,First,23.08 kmpl,1461 CC,63.1 bhp,White,5,4,\N
RQQIPG,Honda Amaze,Delhi,2015,52513,Petrol,Manual,First,18.0 kmpl,1198 CC,86.7 bhp,White,5,4,\N
N781SK,Maruti Alto,Jaipur,2016,51264,Petrol,Manual,First,24.07 kmpl,998 CC,67.1 bhp,Black/Silver,5,4,4.24 Lakh
7EQ8NM,Maruti Swift,Coimbatore,2016,18094,Petrol,Manual,Second,18.6 kmpl,1197 CC,85.8 bhp,Black/Silver,5,4,\N
MEPSFD,Maruti Wagon,Kochi,2014,52431,Petrol,Manual,First,22.5 kmpl,998 CC,67.04 bhp,Others,5,4,4.59 Lakh
1M5VMS,Honda Amaze,Coimbatore,2019,16573,Petrol,Manual,First,17.8 kmpl,1198 CC,86.7 bhp,White,5,4,\N
I3O8UQ,Maruti Swift,Pune,2014,197000,Diesel,Manual,First,23.4 kmpl,1248 CC,74 bhp,Others,5,4,\N
QVQPUW,Chevrolet Beat,Kochi,2013,44378,Diesel,Manual,First,25.44 kmpl,936 CC,57.6 bhp,Others,5,4,\N
ND2S2A,Toyota Etios,Delhi,2013,64000,Diesel,Manual,First,23.59 kmpl,1364 CC,67.06 bhp,White,5,4,\N
AHW56B,Volkswagen Polo,Mumbai,2012,41000,Petrol,Manual,First,16.47 kmpl,1198 CC,73.9 bhp,Others,5,4,\N
2TQD0R,Maruti SX4,Chennai,2016,41000,Diesel,Manual,First,22.7 kmpl,1598 CC,118 bhp,White,5,4,\N
CRL5SY,Maruti Swift,Chennai,2010,84072,Diesel,Manual,First,17.8 kmpl,1248 CC,75 bhp,White,5,4,\N
BX6VUS,Honda City,Mumbai,2015,27030,Petrol,Manual,First,17.8 kmpl,1497 CC,117.3 bhp,White,5,4,\N
L28PTL,Maruti Baleno,Mumbai,2016,12573,Petrol,Manual,First,21.4 kmpl,1197 CC,83.1 bhp,Black/Silver,5,4,7.36 Lakh
3YO382,Honda City,Delhi,2015,33000,Diesel,Manual,First,26.0 kmpl,1498 CC,98.6 bhp,White,5,4,\N
DJMVKO,Maruti Wagon,Kolkata,2017,8000,Petrol,Manual,First,20.51 kmpl,998 CC,67.04 bhp,White,5,4,\N
TCY7UW,Mercedes-Benz B,Delhi,2013,30000,Petrol,Automatic,Second,14.8 kmpl,1595 CC,120.7 bhp,Black/Silver,5,4,\N
48PZ8K,Volkswagen Polo,Bangalore,2015,34010,Petrol,Manual,Third,16.47 kmpl,1198 CC,73.9 bhp,Black/Silver,5,4,\N
3CCRD9,Hyundai i20,Coimbatore,2017,35043,Petrol,Manual,First,17.19 kmpl,1197 CC,81.86 bhp,Others,5,4,\N
BH193T,Audi A6,Chennai,2015,20000,Diesel,Automatic,First,18.53 kmpl,1968 CC,187.74 bhp,Others,5,4,67.67 Lakh
H6YJLH,Porsche Panamera,Kolkata,2015,25100,Diesel,Automatic,First,17.85 kmpl,2967 CC,300 bhp,White,4,4,\N
AV2EB0,BMW 5,Coimbatore,2016,20967,Diesel,Automatic,First,14.69 kmpl,2993 CC,258 bhp,Others,5,4,\N
BSESS1,Skoda Rapid,Ahmedabad,2015,60001,Diesel,Automatic,First,21.66 kmpl,1498 CC,103.52 bhp,Others,5,4,\N
QW3RQK,Hyundai i10,Kolkata,2011,38002,Petrol,Manual,First,20.36 kmpl,1197 CC,78.9 bhp,Black/Silver,5,4,\N
ILLXO3,Mercedes-Benz New,Coimbatore,2018,29161,Diesel,Automatic,First,19.27 kmpl,2143 CC,167.62 bhp,Others,5,4,\N
G70MFH,Honda City,Coimbatore,2019,23882,Petrol,Manual,First,17.4 kmpl,1497 CC,117.3 bhp,Black/Silver,5,4,\N
NA745I,Hyundai i20,Delhi,2015,42000,Petrol,Manual,First,17.0 kmpl,1197 CC,80 bhp,Black/Silver,5,4,\N
MX6RKN,Ford Fiesta,Hyderabad,2011,143143,Diesel,Manual,First,17.8 kmpl,1399 CC,67 bhp,Others,5,4,\N
Z4ZBOF,Mercedes-Benz E-Class,Mumbai,1998,55300,Diesel,Automatic,First,10.0 kmpl,1796 CC,157.7 bhp,Others,5,4,\N
BFYZTS,Hyundai i20,Delhi,2013,92408,Petrol,Manual,First,18.5 kmpl,1197 CC,82.85 bhp,White,5,4,\N
SKT8ZI,Mercedes-Benz E-Class,Kolkata,2009,28888,Petrol,Automatic,First,10.0 kmpl,2496 CC,157.7 bhp,White,5,4,\N
N2VTF3,Hyundai Accent,Mumbai,2005,150000,Diesel,Manual,First,13.1 kmpl,1493 CC,82 bhp,White,5,4,\N
TDKDGV,Toyota Innova,Pune,2017,43000,Diesel,Manual,First,13.68 kmpl,2393 CC,147.8 bhp,White,7,4,25.52 Lakh
DGAMJU,Ford Endeavour,Coimbatore,2017,50484,Diesel,Automatic,First,10.91 kmpl,3198 CC,197.2 bhp,Others,7,5,\N
Z5BI6D,Maruti Wagon,Delhi,2012,45631,Petrol,Manual,Second,22.5 kmpl,998 CC,67.04 bhp,White,5,4,4.59 Lakh
AUTVAY,Hyundai Grand,Kochi,2016,59767,Petrol,Manual,First,18.9 kmpl,1197 CC,82 bhp,Others,5,4,\N
EU6PPE,Maruti Swift,Hyderabad,2009,88096,Diesel,Manual,Second,19.3 kmpl,1248 CC,73.9 bhp,Others,5,4,\N
LZ4J7U,Honda City,Kolkata,2008,40000,Petrol,Manual,First,17.7 kmpl,1497 CC,78 bhp,White,5,4,\N
D9PBJ7,Chevrolet Sail,Kolkata,2014,14000,Petrol,Manual,First,18.2 kmpl,1199 CC,82.5 bhp,Black/Silver,5,4,\N
Y6YYI5,BMW 3,Hyderabad,2015,30000,Diesel,Automatic,First,18.88 kmpl,1995 CC,184 bhp,Others,5,4,\N
LU9SD7,Nissan Terrano,Mumbai,2014,50000,Diesel,Manual,First,19.01 kmpl,1461 CC,108.5 bhp,Others,5,4,\N
XLQFZG,Hyundai Creta,Chennai,2015,41000,Diesel,Manual,First,19.67 kmpl,1582 CC,126.2 bhp,Black/Silver,5,4,\N
7D98UD,Hyundai Sonata,Kolkata,2013,41000,Petrol,Automatic,First,12.37 kmpl,2359 CC,198.25 bhp,Black/Silver,5,4,\N
2DXIR1,Maruti Swift,Pune,2014,75216,Diesel,Manual,First,22.9 kmpl,1248 CC,74 bhp,White,5,4,\N
232MVG,Hyundai Grand,Coimbatore,2017,74515,Petrol,Manual,First,18.9 kmpl,1197 CC,82 bhp,Others,5,4,\N
H3RIDN,Skoda Rapid,Coimbatore,2018,5833,Diesel,Manual,First,21.13 kmpl,1498 CC,108.4 bhp,Black/Silver,5,4,14.22 Lakh
DCXR8C,Mahindra XUV500,Kolkata,2013,73314,Diesel,Manual,First,15.1 kmpl,2179 CC,140 bhp,White,7,5,\N
B3KW5V,Toyota Innova,Kochi,2017,26023,Diesel,Automatic,First,11.36 kmpl,2755 CC,171.5 bhp,Black/Silver,7,4,26.55 Lakh
3L0QEL,Maruti 800,Pune,2000,78000,Petrol,Manual,First,16.1 kmpl,796 CC,37 bhp,White,4,4,\N
6CY41Z,Toyota Innova,Ahmedabad,2016,42388,Diesel,Automatic,First,11.36 kmpl,2755 CC,171.5 bhp,White,7,4,24.63 Lakh
EXDYX9,Hyundai i20,Bangalore,2012,52237,Petrol,Manual,First,17.0 kmpl,1197 CC,80 bhp,Others,5,4,\N
85I3ZC,Hyundai Getz,Hyderabad,2006,63181,Petrol,Manual,First,15.3 kmpl,1341 CC,83 bhp,Black/Silver,5,4,\N
83SVRG,Audi Q3,Jaipur,2014,65000,Diesel,Automatic,Second,15.73 kmpl,1968 CC,174.33 bhp,White,5,4,\N
8L817C,Ford Endeavour,Hyderabad,2016,107890,Diesel,Manual,First,13.5 kmpl,2198 CC,157.7 bhp,Black/Silver,7,5,\N
FK3VNH,Volkswagen Polo,Jaipur,2013,62000,Diesel,Manual,First,22.07 kmpl,1199 CC,73.9 bhp,Others,5,4,\N
EBFHH1,Nissan Micra,Kolkata,2011,44000,Petrol,Manual,First,18.06 kmpl,1198 CC,75 bhp,Black/Silver,5,4,\N
O81JLH,Mercedes-Benz E-Class,Hyderabad,2010,93000,Diesel,Automatic,Second,14.21 kmpl,2143 CC,203 bhp,Others,5,4,\N
ODMMYI,Ford EcoSport,Coimbatore,2018,32189,Diesel,Manual,First,23.0 kmpl,1498 CC,98.96 bhp,Black/Silver,5,4,11.2 Lakh
59LMMC,Hyundai Creta,Coimbatore,2016,47016,Petrol,Manual,First,15.29 kmpl,1591 CC,121.3 bhp,Black/Silver,5,4,\N
G6L5YB,Tata Safari,Jaipur,2017,28000,Diesel,Manual,First,14.0 kmpl,2179 CC,138.1 bhp,Others,7,5,\N
FJ0266,Skoda Laura,Mumbai,2009,48000,Diesel,Automatic,Second,17.0 kmpl,1896 CC,105 bhp,White,5,4,\N
NUKURI,Honda Jazz,Hyderabad,2016,44345,Diesel,Manual,First,27.3 kmpl,1498 CC,98.6 bhp,White,5,4,\N
VW94OD,Hyundai i10,Jaipur,2013,46230,Petrol,Manual,First,19.81 kmpl,1086 CC,68.05 bhp,Others,5,4,\N
SFYWSY,Chevrolet Beat,Pune,2011,65000,Petrol,Manual,Second,18.6 kmpl,1199 CC,79.4 bhp,White,5,4,\N
TE4N4B,Audi Q7,Bangalore,2015,21000,Diesel,Automatic,First,12.07 kmpl,2967 CC,241.4 bhp,White,7,5,\N
QC4B11,Maruti A-Star,Hyderabad,2009,61964,Petrol,Manual,First,19.0 kmpl,998 CC,66.1 bhp,White,5,4,\N
SN2N27,Hyundai Grand,Kolkata,2019,1000,Petrol,Manual,First,18.9 kmpl,1197 CC,81.86 bhp,White,5,4,7.39 Lakh
Z9A5G0,Chevrolet Optra,Pune,2011,75372,Diesel,Manual,First,16.52 kmpl,1991 CC,123.7 bhp,White,5,4,\N
00AEG0,Audi Q7,Pune,2008,120300,Diesel,Automatic,Second,12.07 kmpl,2967 CC,241.4 bhp,Others,7,5,\N
QFAN0G,Chevrolet Beat,Coimbatore,2012,24735,Petrol,Manual,Second,18.6 kmpl,1199 CC,79.4 bhp,Black/Silver,5,4,\N
UOBOEH,Maruti Ritz,Coimbatore,2013,57717,Petrol,Manual,First,18.5 kmpl,1197 CC,85.80 bhp,White,5,4,\N
KB5HFG,Skoda Rapid,Bangalore,2014,52000,Diesel,Manual,First,21.14 kmpl,1498 CC,103.6 bhp,Black/Silver,5,4,\N
7JZ5OC,Maruti Swift,Delhi,2014,52000,Diesel,Manual,First,22.9 kmpl,1248 CC,74 bhp,Others,5,4,\N
VP4QXB,Maruti Ciaz,Coimbatore,2017,25142,Diesel,Manual,First,28.09 kmpl,1248 CC,88.5 bhp,Others,5,4,\N
N6ZUS6,Maruti Ritz,Mumbai,2014,59451,Petrol,Manual,First,18.5 kmpl,1197 CC,85.80 bhp,Others,5,4,\N
L996XG,Jeep Compass,Mumbai,2017,4000,Petrol,Automatic,First,16.0 kmpl,1368 CC,160 bhp,White,5,4,23.68 Lakh
YWK9RX,Mercedes-Benz New,Delhi,2012,38000,Diesel,Automatic,First,14.84 kmpl,2143 CC,170 bhp,Black/Silver,5,4,\N
LP7ME7,Hyundai Santro,Ahmedabad,2008,51000,Petrol,Manual,First,17.0 kmpl,1086 CC,null bhp,White,5,4,\N
K2G53Z,Audi A4,Coimbatore,2016,39237,Diesel,Automatic,First,17.11 kmpl,1968 CC,174.33 bhp,White,5,4,\N
YGNO5I,Maruti Ertiga,Hyderabad,2016,85423,Diesel,Manual,First,20.77 kmpl,1248 CC,88.8 bhp,White,7,5,\N
FXQLJQ,Ford Freestyle,Jaipur,2018,1001,Petrol,Manual,First,19.0 kmpl,1194 CC,94.68 bhp,White,5,4,8.44 Lakh
DDZBRS,Skoda Octavia,Hyderabad,2015,79000,Diesel,Automatic,First,19.3 kmpl,1968 CC,141 bhp,Black/Silver,5,4,\N
7OBR4A,Mitsubishi Pajero,Bangalore,2018,8900,Diesel,Automatic,First,13.5 kmpl,2477 CC,175.56 bhp,Black/Silver,6,5,\N
QBK1R9,Hyundai i20,Kochi,2013,62132,Petrol,Manual,First,18.5 kmpl,1197 CC,82.85 bhp,Others,5,4,\N
MUKKNM,Hyundai i10,Bangalore,2010,29000,Petrol,Manual,First,20.36 kmpl,1197 CC,78.9 bhp,Others,5,4,\N
PSBIVW,Tata Indigo,Chennai,2015,100073,Diesel,Manual,Second,25.0 kmpl,1396 CC,69.01 bhp,White,5,4,\N
9E5LAY,Maruti Swift,Mumbai,2012,61000,Petrol,Manual,First,16.1 kmpl,1197 CC,85 bhp,White,5,4,\N
XCWDBQ,Maruti Ciaz,Hyderabad,2016,46000,Diesel,Manual,First,28.09 kmpl,1248 CC,88.5 bhp,Others,5,4,\N
DEIV37,BMW 3,Pune,2018,24000,Diesel,Automatic,First,18.88 kmpl,1995 CC,184 bhp,Black/Silver,5,4,\N
33W8I8,Volkswagen Jetta,Chennai,2015,480000,Diesel,Automatic,First,16.96 kmpl,1968 CC,138.03 bhp,Others,5,4,\N
8OMK0J,Mercedes-Benz S,Pune,2010,137000,Diesel,Automatic,First,13.5 kmpl,2987 CC,282 bhp,White,5,4,\N
03FSB8,Hyundai i20,Hyderabad,2010,85155,Petrol,Manual,First,17.0 kmpl,1197 CC,80 bhp,Others,5,4,\N
A826O3,Maruti Swift,Mumbai,2011,14000,Petrol,Manual,Second,17.5 kmpl,1197 CC,85.8 bhp,White,5,4,\N
QPB4Q8,Mercedes-Benz New,Kolkata,2016,34000,Diesel,Automatic,First,11.78 kmpl,2143 CC,167.62 bhp,Others,5,4,\N
K5UVCS,Mahindra KUV,Chennai,2016,13500,Petrol,Manual,First,18.15 kmpl,1198 CC,82 bhp,White,6,4,\N
ZF6FKU,Chevrolet Spark,Chennai,2008,62000,Petrol,Manual,Third,18.0 kmpl,995 CC,62 bhp,White,5,4,\N
1A64DC,Hyundai Verna,Ahmedabad,2015,60000,Diesel,Manual,First,23.9 kmpl,1582 CC,126.2 bhp,Black/Silver,5,4,\N
YHYFEC,Chevrolet Beat,Pune,2011,48000,Petrol,Manual,Second,18.6 kmpl,1199 CC,79.4 bhp,Black/Silver,5,4,\N
A7SQQD,Hyundai i20,Kolkata,2013,46000,Diesel,Manual,First,21.9 kmpl,1396 CC,88.8 bhp,White,5,4,\N
HDAD51,Ford Ecosport,Kochi,2017,75445,Diesel,Manual,First,22.7 kmpl,1498 CC,89.84 bhp,Black/Silver,5,4,\N
S2LT2L,Honda City,Bangalore,2016,36000,Diesel,Manual,First,25.1 kmpl,1498 CC,98.6 bhp,White,5,4,\N
D0G1WS,Ford Endeavour,Coimbatore,2017,61108,Diesel,Automatic,First,10.91 kmpl,3198 CC,197 bhp,Others,7,5,\N
TGT64K,BMW X1,Mumbai,2013,43000,Diesel,Automatic,First,17.05 kmpl,1995 CC,184 bhp,Others,5,4,\N
XEVFVM,Ford Fiesta,Chennai,2010,107000,Petrol,Manual,First,16.6 kmpl,1388 CC,68 bhp,Black/Silver,5,4,\N
X1PM2R,Maruti Baleno,Coimbatore,2018,12831,Petrol,Automatic,First,21.4 kmpl,1197 CC,83.1 bhp,Black/Silver,5,4,\N
WETQ3T,Maruti Ciaz,Hyderabad,2015,67048,Diesel,Manual,First,28.09 kmpl,1248 CC,88.5 bhp,Black/Silver,5,4,\N
WAHGNN,Maruti Celerio,Coimbatore,2015,59751,Petrol,Automatic,First,23.1 kmpl,998 CC,67.04 bhp,Others,5,4,\N
YR1I9L,Toyota Camry,Pune,2018,17000,Petrol,Automatic,First,19.16 kmpl,2494 CC,158.2 bhp,Others,5,4,\N
AIPQXE,Maruti Alto,Jaipur,2015,25000,Petrol,Manual,First,22.74 kmpl,796 CC,47.3 bhp,Others,5,4,\N
RLR9VW,Volkswagen Polo,Mumbai,2017,19000,Petrol,Manual,First,16.2 kmpl,1199 CC,74 bhp,White,5,4,\N
UWOPZP,Maruti Alto,Kochi,2014,51349,Petrol,Manual,First,24.07 kmpl,998 CC,67.1 bhp,White,5,4,3.91 Lakh
3MXWPU,Hyundai Verna,Hyderabad,2014,67000,Petrol,Manual,First,17.01 kmpl,1591 CC,121.3 bhp,Black/Silver,5,4,\N
DNZODR,Hyundai i20,Bangalore,2014,31045,Petrol,Manual,Second,18.6 kmpl,1197 CC,81.83 bhp,Black/Silver,5,4,\N
RBHFLG,BMW 3,Mumbai,2014,48000,Diesel,Automatic,First,21.76 kmpl,1995 CC,190 bhp,Others,5,4,60.88 Lakh
4U90TN,Ford Fiesta,Hyderabad,2014,122800,Diesel,Manual,First,25.01 kmpl,1498 CC,89.75 bhp,Others,5,4,\N
B5LBEC,Maruti Alto,Mumbai,2013,26200,CNG,Manual,First,30.46 km/kg,796 CC,47.3 bhp,Black/Silver,5,4,\N
23C7LO,Mercedes-Benz E-Class,Mumbai,2013,58000,Diesel,Automatic,First,10.0 kmpl,2148 CC,170 bhp,Black/Silver,5,4,\N
X8UWLS,Maruti Dzire,Coimbatore,2019,8018,Petrol,Automatic,First,22.0 kmpl,1197 CC,81.80 bhp,Others,5,4,10.26 Lakh
O3C306,Mahindra XUV500,Kochi,2013,61591,Diesel,Manual,First,16.0 kmpl,2179 CC,140 bhp,Others,7,5,\N
Q92FMX,Honda City,Pune,2011,102013,Petrol,Manual,First,17.0 kmpl,1497 CC,118 bhp,Black/Silver,5,4,\N
Z0ZPR5,Mini Cooper,Bangalore,2014,35165,Diesel,Automatic,Second,23.8 kmpl,1998 CC,112 bhp,Black/Silver,5,4,\N
RVD1GE,Renault Duster,Bangalore,2014,70000,Diesel,Manual,First,19.6 kmpl,1461 CC,108.45 bhp,White,5,4,15.01 Lakh
0N0PVV,Land Rover Freelander,Hyderabad,2012,96000,Diesel,Automatic,First,12.35 kmpl,2179 CC,187.74 bhp,Others,5,4,\N
O4TYGV,Nissan X-Trail,Pune,2010,128000,Diesel,Manual,Second,14.42 kmpl,1995 CC,147.6 bhp,Others,5,4,\N
26AP41,Volkswagen Polo,Kolkata,2013,24000,Petrol,Manual,First,16.47 kmpl,1198 CC,73.9 bhp,Others,5,4,\N
0AVGLM,Mercedes-Benz SL-Class,Kolkata,2010,35000,Petrol,Automatic,First,8.1 kmpl,5461 CC,387.3 bhp,Black/Silver,2,2,\N
NDXO0U,Skoda Superb,Mumbai,2011,83010,Diesel,Automatic,First,17.2 kmpl,1968 CC,138.1 bhp,White,5,4,\N
YKPPVX,Skoda Superb,Pune,2010,71473,Petrol,Automatic,Second,13.7 kmpl,1798 CC,157.75 bhp,White,5,4,\N
CVMMSS,Honda City,Delhi,2010,80302,Petrol,Manual,First,17.0 kmpl,1497 CC,118 bhp,Black/Silver,5,4,\N
PSZ9OR,Nissan Terrano,Kochi,2015,58817,Diesel,Manual,First,19.87 kmpl,1461 CC,83.14 bhp,Others,5,4,15.06 Lakh
960JC4,Mercedes-Benz M-Class,Hyderabad,2014,50000,Diesel,Automatic,First,15.26 kmpl,2143 CC,203.2 bhp,Black/Silver,5,4,\N
ZWVN5Z,Volkswagen Jetta,Coimbatore,2012,58006,Diesel,Manual,First,15.0 kmpl,1896 CC,105 bhp,White,5,4,\N
JZL55F,Nissan Terrano,Pune,2014,163000,Diesel,Manual,First,19.01 kmpl,1461 CC,108.5 bhp,Black/Silver,5,4,\N
AN1CJ5,Toyota Innova,Hyderabad,2016,73000,Diesel,Manual,First,13.68 kmpl,2393 CC,147.8 bhp,Black/Silver,7,4,19.37 Lakh
